sentence,intent
打开天风-新财富精选研报研读,查看研报
新财富精选研报研读,查看研报
研报研读,查看研报
研报,查看研报
精选研报,查看研报
打开资讯,查看研报
早班车,查看研报
打开行业报告,查看研报
打开报告,查看研报
报告,查看研报
投研,查看研报
新财富精选,查看研报
天风研报,查看研报
有哪些重要的研报,查看研报
打开资讯早班车,查看研报
查看最新研报,查看研报
新财富精选研报有哪些重要资讯,查看研报
打开行业观点,查看研报
打开资讯早班车,查看研报
研报怎么看,查看研报
打开新财富精选,查看研报
打开最新研报抢先读,查看研报
新财富精选研报入口,查看研报
怎么进入新财富精选,查看研报
进入研报研读,查看研报
查看研报,查看研报
如何打开研报,查看研报
怎么查看研报,查看研报
研报在哪里看,查看研报
我要看精选研报,查看研报
进入资讯早班车,查看研报
打开早班车,查看研报
我要看行业报告,查看研报
我要看报告,查看研报
我要看投研,查看研报
查看天风研报,查看研报
我要读研报,查看研报
资讯早班车有哪些重大信息,查看研报
研报必读信息,查看研报
怎么进入资讯早班车,查看研报
研报入口,查看研报
行业观点在哪看,查看研报
财富精选入口,查看研报
看看今日增减持,增减持
增减持,增减持
今天有哪些增持,增减持
今天有哪些减持,增减持
增持,增减持
减持,增减持
看看今日增减持,增减持
增减持,增减持
今天有哪些增持,增减持
今天有哪些减持,增减持
有哪些增减持,增减持
哪些增减持,增减持
增减持在哪看,增减持
打开增减持,增减持
打开减持,增减持
打开增持,增减持
高管增减持排行榜,增减持
高管增减,增减持
增减持排行榜,增减持
大宗增减持,增减持
今日增减持情况如何,增减持
查看增减持情况,增减持
今天增持的有哪些,增减持
今天的减持有哪些,增减持
查看增持情况,增减持
查看减持情况,增减持
看看今日增减持,增减持
查看增持列表,增减持
查看减持列表,增减持
增持列表查看,增减持
减持列表查看,增减持
增减持情况查询,增减持
我想看一下有哪些增减持,增减持
增减持入口,增减持
怎么进入增减持,增减持
怎么打开减持,增减持
打开增持列表,增减持
打开高管增减持排行榜,增减持
有哪些高管增减,增减持
进入增减持排行榜,增减持
查看大宗增减持,增减持
最近哪些股票被大股东增持了,增减持
最近哪些股票被大股东减持了,增减持
有哪些股票被增持了,增减持
哪些股票被减持了,增减持
被减持的股票查询,增减持
被减持的股票查询,增减持
怎么查看股票增减持情况,增减持
大宗增持情况查询,增减持
大宗减持情况查询,增减持
不可以把我删了！！,other
今天星期几？,other
我不认识你,other
今天星期几？,other
有毛病吗？,other
不喜欢你了,other
能不能上点心啊,other
要不要去看电影？,other
天气很好，不错,other
我什么都不会！！,other
聊天吧,other
好的,other
不可以的,other
早上好,other
有人吗,other
干什么,other
不错嘛,other
今天好热啊,other
不可以把我删了！！,other
今天星期几？,other
我不认识你,other
你想多了！,other
奇闻趣事,other
不陪你聊天了，去打游戏了,other
要不要去看电影？,other
在,other
下午茶呢,other
今天星期几？,other
你平常都干什么啊,other
产品质量不好,other
谢谢,other
还不错,other
哇哈哈,other
OK,other
你好呀,other
今天大盘行情怎么样,大盘行情
今天沪市行情如何,大盘行情
今天大盘行情,大盘行情
大盘行情,大盘行情
沪市行情,大盘行情
行情,大盘行情
沪A行情,大盘行情
沪A走势,大盘行情
沪A趋势,大盘行情
深市走势,大盘行情
深市趋势,大盘行情
创业板走势,大盘行情
创业板趋势,大盘行情
深成指趋势,大盘行情
创业板走势,大盘行情
上证行情,大盘行情
沪A,大盘行情
沪A如何,大盘行情
沪A怎么样,大盘行情
沪a,大盘行情
沪a怎么样,大盘行情
沪a如何,大盘行情
上证,大盘行情
今天沪深行情,大盘行情
今天行情,大盘行情
今天沪A行情,大盘行情
今天沪市行情,大盘行情
今天上证指数,大盘行情
今天深成指,大盘行情
今日深成指,大盘行情
今天深成指怎么样,大盘行情
今日深成指怎么样,大盘行情
今天深成指如何,大盘行情
今日深成指如何,大盘行情
今天深成指行情,大盘行情
今日深成指行情,大盘行情
深成指,大盘行情
深市,大盘行情
深A,大盘行情
深圳成指,大盘行情
深市行情,大盘行情
今天深A,大盘行情
今日深市行情,大盘行情
今天深市行情,大盘行情
今天深成指行情,大盘行情
今日深成指行情,大盘行情
今天深市,大盘行情
创业板,大盘行情
创业板指数,大盘行情
创业板指,大盘行情
今天创业板指数,大盘行情
今天创业板,大盘行情
今天创业板指数,大盘行情
创业板行情,大盘行情
创业板指数行情,大盘行情
融入方可以是金融机构吗,other
忘记了上交所会员信息平台的账号和密码怎么办,other
投资者通过股票质押业务融入的资金有哪些使用限制,other
如何在沪深交易所网站查询融资方所持有股票是否涉及业绩承诺股份补偿协议,other
投资者参与基金申赎业务是否收取费用,other
实时申赎货币基金申赎委托报错“当日净申购/赎回超过基金净申购/赎回上限”是什么意思,other
我司存管活期年利率是多少,other
股票交易费用能否调整到千3以上,other
柜台系统中显示的净佣金能否代表分支机构的佣金收入,other
什么是交易型货币市场基金货币ETF,other
深交所ETF基金卖出后，T+1日钱不可取出,other
投资者如果通过我司系统进行网络投票,other
客户可以借多少资金呢,other
投资者怎么样参与要约收购业务,other
深圳董监高锁定的股份能否计入新股申购市值,other
什么是可转换公司债券,other
可转债转股时同一交易日可多次申报转股吗,other
我司的融资融券佣金和利率是什么标准,other
融资融券业务属于什么风险等级哪些风险等级的客户可以开户,other
投资者申请开通融资融券账户有什么账户准备要求,other
什么是看涨期权,other
集合竞价期间能否参与市价委托,other
处于质押状态的可转债能否进行转股操作,other
交易日与T+2交收日之间汇率发生波动，对投资者有影响吗,other
期权行权指令可以撤销吗可以重复累次提交吗,other
期权行权指令提交时间跟交易时间一样吗,other
投资者融券卖出的证券，其权益如何处理,other
投资者融资买入的证券，其权益如何处,other
关于融资融券的权益补偿原则,other
从信用账户划出资产时有什么限制条件吗,other
投资者如何偿还融资融券合约,other
开通风险警示权限是否有资产要求,other
个人投资者交易ST、*ST股票需要开通什么权限,other
投资者如何提高授信额度,other
期权权利方忘记行权该怎么办,other
大点声,other
大家好,other
大声说话,other
大方,other
大一点,other
大小,other
闲聊,other
你好,other
吃饭了吗,other
我想问一下,other
在不,other
在？,other
在不在,other
Hello,other
亲，在吗,other
人呢,other
大半夜了,other
这么晚了,other
我好伤心,other
出大事了,other
老板,other
老板娘,other
小二,other
服务员,other
店员,other
有人招呼吗,other
有人服务的吗,other
小姐姐,other
小哥哥,other
保险顾问,other
保险咨询师,other
保险规划师,other
你好啊,other
有人在吗,other
什么啊,other
都不是,other
转人工,转人工
我想转人工,转人工
转人工客服,转人工
客服,转人工
转坐席,转人工
呼叫坐席,转人工
呼叫人工,转人工
转接坐席,转人工
转接人工,转人工
转接人工客服,转人工
找客服,转人工
客服,转人工
客服呢,转人工
客服服务,转人工
找座席,转人工
给我找人工客服,转人工
我要找客服,转人工
我要找座席人员,转人工
我要找客服人员,转人工
我要找人工服务,转人工
打开新股申购,新股申购
新股申购,新股申购
申购新股,新股申购
打新,新股申购
申购今天的新股,新股申购
买今天的新股,新股申购
顶格申购今天的新股,新股申购
一键申购,新股申购
一键申购今日新股,新股申购
一键打新,新股申购
买今天发行的股票,新股申购
今天有打新的股票吗,新股申购
新股日历,新股申购
今天的新股有哪些,新股申购
今日有哪些新股,新股申购
今日有新股吗,新股申购
今天有哪些股票发行,新股申购
今天发行的股票,新股申购
看看新股,新股申购
申购,新股申购
打开,other
做多,other
辛苦了,other
真的吗,other
嘻嘻,other
你什么情况？为什么这样说呐,other
你什么意思,other
大宝,other
你的生日是哪天呀,other
其他呢,other
今天过的好吗,other
态度差,other
笨蛋,other
嗯嗯,other
那为什么不能绑定？,other
丝路的商店,other
推荐人,other
无语,other
回话呀,other
回来啦,other
天天开心,other
没关系,other
我恋爱了喔！,other
不清楚你好！很高兴跟你聊天,other
我辞职了,other
再见,other
我朋友的不能登录,other
在哪里？,other
怎么知道的呢？,other
怎么办,other
为什么不理我,other
不可以算了哦！有问题就要问呀！,other
查讯手机呀,other
我今天很郁闷,other
给我出来,other
忙吗,other
真烦人,other
你知道什么是孤单吗？,other
抄底,other
研究下,other
研究下今天,other
研究,other
研究一下今天的股市,other
研发,other
科研,other
今天新闻有哪些,other
新鲜,other
新鲜的空气,other
今天新闻看了没有,other
新闻看了没有,other
新闻有哪些,other
今天新闻有哪些,other
抛掉stock,卖出股票
抛了stock,卖出股票
全抛了stock,卖出股票
把stock抛了,卖出股票
把stock全抛了,卖出股票
把stock抛掉,卖出股票
把stock全抛掉,卖出股票
清空stock,卖出股票
抛stock,卖出股票
看下stock分数,个股诊断
stock打多少分,个股诊断
stock多少分,个股诊断
stock分数,个股诊断
诊断stock,个股诊断
给我诊断下stock,个股诊断
看下stock情况,个股诊断
stock情况,个股诊断
stock情况怎么样,个股诊断
stock可以进场了吗,个股诊断
stock能否入场,个股诊断
stock能否进场,个股诊断
看看行业聚焦热点,查看研报
看看行业聚焦的热点,查看研报
什么是财务预算报告,other
财务预算报告是什么,other
什么是a股上证指数,other
a股上证指数是什么,other
什么是上证指数,other
今日市场人气怎么样,市场温度
今日炒作力度怎么样,市场温度
今日追涨气氛如何,市场温度
今日市场风格怎么样,市场温度
今日市场情绪怎么样,市场温度
今日A股温度怎么样,市场温度
今日a股温度怎么样,市场温度
今日市场如何,市场温度
市场温度,市场温度
市场强度如何,市场温度
市场趋势怎么样,市场温度
赚钱效应怎么样,市场温度
市场炒作欲望如何,市场温度
市场强弱程度怎么样,市场温度
set今日表现,市场温度
set今日表现如何,市场温度
set今日表现怎么样,市场温度
set今天表现,市场温度
set今天表现如何,市场温度
set今天表现怎么样,市场温度
今日set,市场温度
今日set如何,市场温度
今日set怎样,市场温度
今天set,市场温度
今天set怎么样,市场温度
今天set表现怎么样,市场温度
今天set怎样,市场温度
今天set表现怎样,市场温度
set,市场温度
给我打开set,市场温度
了解一下set,市场温度
了解一下set行情,市场温度
set行情好不好,市场温度
set这两天行情如何,市场温度
看看set,市场温度
set今天涨了多少,市场温度
set涨幅如何,市场温度
set今天跌了多少,市场温度
set这几天涨跌,市场温度
set跌幅如何,市场温度
看set行情,市场温度
set行情怎么样,市场温度
看下set,市场温度
打开set,市场温度
看一下set的情况,市场温度
